,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
143,1.0,0.0,26.0,0.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,5.2,0.4,0.2,1.6,0.0
144,47.0,46.0,86.0,0.0,8.0,9.0,65.0,8.0,2.0,37.0,2.0,0.0,0.0,3.3571428571428568,4.071428571428571,6.142857142857142,0.6428571428571429,4.642857142857143,0.5714285714285714,0.14285714285714285
145,0.0,0.0,541.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,36.06666666666667,0.0,0.0,0.0,0.0
146,83.0,45.0,435.0,0.0,69.0,77.0,84.0,35.0,0.0,7.0,6.0,0.0,0.0,5.533333333333332,13.133333333333333,29.0,5.133333333333334,5.6,2.333333333333333,0.0
147,1.0,0.0,4.0,0.0,1.0,4.0,4.0,3.0,0.0,5.0,2.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.0
148,8.0,12.0,23.0,0.0,0.0,11.0,0.0,6.0,6.0,58.0,1.0,0.0,0.0,2.0,3.0,5.75,2.75,0.0,1.5,1.5
149,6.0,6.0,130.0,0.0,3.0,8.0,54.0,30.0,18.0,9.0,1.0,0.0,0.0,0.42857142857142855,3.2142857142857144,9.285714285714286,0.5714285714285714,3.8571428571428568,2.142857142857143,1.2857142857142858
150,2.0,0.0,318.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,21.2,0.06666666666666668,0.0,0.0,0.0
151,106.0,63.0,374.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,7.2,74.8,0.4,0.0,0.0,0.0
152,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0
153,12.0,16.0,346.0,0.0,0.0,1.0,184.0,40.0,3.0,29.0,9.0,0.0,0.0,0.9230769230769232,2.9230769230769242,26.615384615384606,0.07692307692307693,14.153846153846152,3.0769230769230766,0.2307692307692308
154,16.0,6.0,160.0,1.0,3.0,9.0,36.0,68.0,22.0,28.0,5.0,0.0,0.0,1.1428571428571428,6.2857142857142865,11.428571428571427,0.6428571428571429,2.571428571428572,4.857142857142857,1.5714285714285714
155,1.0,0.0,28.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,3.0,0.0,1.0,0.0
156,0.0,0.0,279.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,18.6,0.0,0.0,0.0,0.0
157,1.0,2.0,66.0,0.0,0.0,7.0,4.0,9.0,0.0,1.0,1.0,0.0,0.0,0.2,4.6,13.2,1.4,0.8,1.8,0.0
158,37.0,15.0,363.0,0.0,7.0,18.0,40.0,64.0,9.0,23.0,12.0,0.0,0.0,2.466666666666667,5.6,24.2,1.2,2.6666666666666665,4.266666666666667,0.6
159,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.333333333333333,0.0,0.0,0.0,0.0
160,5.0,2.0,12.0,0.0,4.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,2.0,0.0,0.0,1.5,0.6666666666666666
161,1.0,2.0,111.0,0.0,0.0,15.0,2.0,5.0,0.0,5.0,1.0,0.0,0.0,0.07692307692307693,0.2307692307692308,8.538461538461537,1.1538461538461535,0.15384615384615385,0.38461538461538464,0.0
162,1.0,1.0,26.0,0.0,2.0,3.0,8.0,8.0,0.0,41.0,1.0,0.0,0.0,0.25,0.25,6.5,0.75,2.0,2.0,0.0
163,109.0,206.0,596.0,0.0,19.0,88.0,52.0,113.0,6.0,40.0,8.0,0.0,0.0,7.2666666666666675,10.2,39.73333333333333,5.866666666666666,3.466666666666667,7.533333333333332,0.4
164,4.0,6.0,14.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,2.333333333333333,0.0,0.8333333333333334,0.0,0.3333333333333333
165,59.0,36.0,450.0,0.0,0.0,67.0,68.0,128.0,8.0,0.0,0.0,0.0,0.0,4.214285714285714,6.571428571428571,32.142857142857146,4.785714285714286,4.857142857142857,9.142857142857142,0.5714285714285714
166,45.0,33.0,420.0,0.0,2.0,6.0,629.0,59.0,19.0,61.0,59.0,0.0,0.0,3.0,4.533333333333333,28.0,0.4,41.93333333333333,3.933333333333333,1.2666666666666666
167,18.0,21.0,486.0,0.0,3.0,51.0,81.0,68.0,92.0,98.0,9.0,0.0,0.0,1.2,3.2666666666666666,32.4,3.4,5.4,4.533333333333333,6.133333333333334
168,13.0,6.0,331.0,0.0,0.0,16.0,44.0,58.0,26.0,0.0,0.0,0.0,0.0,0.9285714285714286,3.8571428571428568,23.642857142857146,1.1428571428571428,3.1428571428571432,4.142857142857143,1.8571428571428568
169,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,1.3333333333333333
170,14.0,18.0,121.0,0.0,7.0,8.0,15.0,26.0,3.0,15.0,2.0,0.0,0.0,1.2727272727272727,11.636363636363635,11.0,0.7272727272727273,1.3636363636363635,2.363636363636364,0.2727272727272727
171,6.0,11.0,522.0,1.0,21.0,25.0,6.0,72.0,2.0,20.0,1.0,0.0,0.0,0.4615384615384616,9.23076923076923,40.153846153846146,1.9230769230769231,0.4615384615384616,5.538461538461538,0.15384615384615385
172,2.0,10.0,27.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.2857142857142857,1.7142857142857142,3.8571428571428568,0.0,0.0,0.5714285714285714,0.14285714285714285
173,90.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.5333333333333333,30.0,0.0,0.0,0.0,0.0
174,7.0,3.0,233.0,0.0,3.0,1.0,30.0,31.0,13.0,22.0,1.0,0.0,0.0,0.7777777777777778,1.8888888888888888,25.88888888888889,0.1111111111111111,3.333333333333333,3.4444444444444446,1.4444444444444444
175,0.0,7.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,28.66666666666667,0.0,0.0,0.0,0.0
176,0.0,0.0,27.0,0.0,0.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,9.0,1.0,0.3333333333333333,2.6666666666666665,0.0
177,40.0,18.0,17.0,0.0,1.0,0.0,0.0,13.0,9.0,7.0,3.0,0.0,0.0,8.0,0.0,3.4,0.0,0.0,2.6,1.8
178,53.0,132.0,571.0,0.0,0.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.076923076923077,5.9230769230769225,43.92307692307693,3.3846153846153846,0.07692307692307693,0.07692307692307693,0.0
179,4.0,5.0,120.0,0.0,1.0,1.0,18.0,6.0,2.0,3.0,1.0,0.0,0.0,0.4444444444444444,2.4444444444444446,13.333333333333336,0.1111111111111111,2.0,0.6666666666666666,0.2222222222222222
180,11.0,19.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665,21.0,0.0,0.0,0.0,0.0
181,14.0,13.0,401.0,0.0,0.0,19.0,0.0,123.0,10.0,10.0,6.0,0.0,0.0,1.0769230769230769,2.6923076923076925,30.84615384615385,1.4615384615384617,0.0,9.461538461538463,0.7692307692307693
182,3.0,2.0,63.0,0.0,0.0,16.0,21.0,11.0,4.0,20.0,2.0,0.0,0.0,0.375,1.875,7.875,2.0,2.625,1.375,0.5
183,8.0,6.0,162.0,0.0,1.0,24.0,51.0,46.0,31.0,100.0,4.0,0.0,0.0,0.6153846153846154,4.153846153846153,12.461538461538465,1.8461538461538465,3.9230769230769234,3.5384615384615383,2.3846153846153846
184,0.0,0.0,40.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.0,0.0,0.0,1.125,0.0
185,1.0,1.0,525.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,19.33333333333333,175.0,0.3333333333333333,0.0,0.0,0.0
186,14.0,19.0,285.0,0.0,2.0,6.0,40.0,53.0,9.0,30.0,2.0,0.0,0.0,1.2727272727272727,6.8181818181818175,25.90909090909091,0.5454545454545454,3.636363636363636,4.818181818181818,0.8181818181818182
187,53.0,27.0,406.0,0.0,10.0,24.0,16.0,63.0,17.0,90.0,25.0,0.0,0.0,4.416666666666667,6.416666666666668,33.833333333333336,2.0,1.3333333333333333,5.25,1.4166666666666667
188,2.0,3.0,11.0,0.0,0.0,6.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.4,3.2,2.2,1.2,0.4,2.0,0.2
189,154.0,872.0,470.0,0.0,0.0,0.0,0.0,35.0,0.0,5.0,4.0,0.0,0.0,17.11111111111111,5.4444444444444455,52.22222222222222,0.0,0.0,3.888888888888889,0.0
190,30.0,5.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.333333333333333,15.666666666666664,0.0,0.0,0.0,0.0
191,19.0,1.0,100.0,0.0,12.0,5.0,4.0,26.0,0.0,50.0,2.0,0.0,0.0,1.3571428571428572,0.6428571428571429,7.142857142857142,0.35714285714285715,0.2857142857142857,1.8571428571428568,0.0
192,8.0,2.0,62.0,0.0,0.0,4.0,20.0,32.0,1.0,6.0,3.0,0.0,0.0,0.6153846153846154,0.5384615384615384,4.769230769230768,0.3076923076923077,1.5384615384615383,2.4615384615384617,0.07692307692307693
193,11.0,13.0,491.0,0.0,7.0,16.0,36.0,81.0,0.0,9.0,8.0,0.0,0.0,0.7857142857142857,5.857142857142858,35.07142857142857,1.1428571428571428,2.571428571428572,5.7857142857142865,0.0
194,2.0,0.0,130.0,0.0,0.0,0.0,17.0,19.0,1.0,10.0,1.0,0.0,0.0,0.18181818181818185,0.3636363636363637,11.818181818181818,0.0,1.5454545454545454,1.7272727272727273,0.09090909090909093
195,13.0,10.0,168.0,0.0,3.0,1.0,10.0,38.0,0.0,11.0,2.0,0.0,0.0,1.0833333333333333,1.4166666666666667,14.0,0.08333333333333333,0.8333333333333334,3.1666666666666665,0.0
196,162.0,78.0,295.0,0.0,1.0,32.0,167.0,49.0,2.0,12.0,8.0,0.0,0.0,10.8,10.0,19.666666666666668,2.1333333333333333,11.133333333333333,3.2666666666666666,0.13333333333333333
197,0.0,1.0,3.0,0.0,1.0,0.0,2.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.8,0.3,0.0,0.2,0.6,0.0
198,18.0,2.0,536.0,0.0,4.0,6.0,34.0,47.0,1.0,27.0,2.0,0.0,0.0,1.2,3.1333333333333333,35.73333333333333,0.4,2.2666666666666666,3.1333333333333333,0.06666666666666668
199,5.0,22.0,168.0,0.0,3.0,3.0,30.0,17.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,7.7142857142857135,24.0,0.42857142857142855,4.285714285714286,2.4285714285714284,0.0
200,4.0,7.0,256.0,0.0,3.0,22.0,33.0,45.0,2.0,9.0,6.0,0.0,0.0,0.2857142857142857,1.3571428571428572,18.285714285714285,1.5714285714285714,2.357142857142857,3.2142857142857144,0.14285714285714285
201,0.0,0.0,78.0,0.0,0.0,18.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,6.5,1.5,0.0,1.5833333333333333,0.0
202,1.0,3.0,125.0,0.0,0.0,0.0,33.0,10.0,0.0,20.0,4.0,0.0,0.0,0.14285714285714285,1.7142857142857142,17.857142857142858,0.0,4.714285714285714,1.4285714285714286,0.0
203,3.0,12.0,91.0,0.0,0.0,13.0,19.0,12.0,2.0,0.0,0.0,0.0,0.0,0.21428571428571427,14.142857142857142,6.5,0.9285714285714286,1.3571428571428572,0.8571428571428571,0.14285714285714285
204,162.0,168.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,6.5,43.5,0.0,0.0,0.0,0.0
205,11.0,4.0,1059.0,0.0,4.0,6.0,144.0,65.0,1.0,28.0,19.0,0.0,0.0,0.7333333333333333,9.6,70.6,0.4,9.6,4.333333333333333,0.06666666666666668
206,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,2.2666666666666666,0.0,0.26666666666666666,0.0,0.0,0.0
207,2.0,0.0,276.0,0.0,0.0,2.0,2.0,43.0,4.0,9.0,5.0,0.0,0.0,0.13333333333333333,1.8,18.4,0.13333333333333333,0.13333333333333333,2.8666666666666667,0.26666666666666666
208,1.0,1.0,261.0,0.0,84.0,108.0,11.0,25.0,2.0,0.0,0.0,0.0,0.0,0.09090909090909093,2.8181818181818183,23.72727272727273,9.818181818181818,1.0,2.272727272727273,0.18181818181818185
209,1.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.26666666666666666,30.93333333333333,0.0,0.0,0.0,0.0
210,1.0,2.0,172.0,0.0,1.0,21.0,12.0,31.0,7.0,26.0,7.0,0.0,0.0,0.09090909090909093,1.818181818181818,15.636363636363635,1.9090909090909087,1.0909090909090908,2.8181818181818183,0.6363636363636364
211,1.0,0.0,154.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,8.0,11.846153846153848,0.6923076923076923,0.0,0.0,0.0
212,99.0,88.0,298.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,22.4,19.866666666666667,0.06666666666666668,0.0,0.0,0.0
213,384.0,293.0,1140.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.538461538461537,6.0,87.69230769230771,0.2307692307692308,0.0,0.0,0.0
214,27.0,64.0,711.0,0.0,15.0,29.0,153.0,105.0,70.0,23.0,10.0,0.0,0.0,1.8,6.133333333333334,47.4,1.9333333333333331,10.2,7.0,4.666666666666667
215,4.0,0.0,8.0,0.0,1.0,10.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.625,1.0,1.25,0.375,0.0,0.0
216,46.0,174.0,322.0,0.0,7.0,67.0,38.0,62.0,7.0,16.0,2.0,0.0,0.0,3.066666666666667,4.133333333333334,21.466666666666665,4.466666666666667,2.533333333333333,4.133333333333334,0.4666666666666667
217,5.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,18.33333333333333,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.2,0.0
219,5.0,3.0,356.0,0.0,32.0,7.0,94.0,40.0,0.0,16.0,9.0,0.0,0.0,0.3333333333333333,2.333333333333333,23.73333333333333,0.4666666666666667,6.2666666666666675,2.6666666666666665,0.0
220,0.0,0.0,333.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,22.2,0.06666666666666668,0.0,0.0,0.0
221,1.0,0.0,67.0,0.0,5.0,6.0,7.0,11.0,0.0,18.0,1.0,0.0,0.0,0.14285714285714285,4.857142857142857,9.571428571428571,0.8571428571428571,1.0,1.5714285714285714,0.0
222,29.0,39.0,301.0,0.0,19.0,47.0,40.0,108.0,8.0,82.0,3.0,0.0,0.0,1.9333333333333331,4.6,20.066666666666666,3.1333333333333333,2.6666666666666665,7.2,0.5333333333333333
223,17.0,3.0,178.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,0.5333333333333333,11.866666666666667,0.2,0.0,0.0,0.0
224,9.0,6.0,187.0,0.0,0.0,64.0,47.0,41.0,16.0,34.0,6.0,0.0,0.0,0.75,4.083333333333333,15.583333333333336,5.333333333333333,3.9166666666666665,3.4166666666666665,1.3333333333333333
225,3.0,3.0,0.0,0.0,0.0,21.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,10.5,0.0,2.0,0.0
226,67.0,26.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75,2.5,14.5,0.25,0.0,0.0,0.0
227,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8666666666666663,12.266666666666667,0.0,0.0,0.0,0.0
228,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,1.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,2.0,0.0
229,2.0,2.0,398.0,0.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.8666666666666667,26.53333333333333,0.06666666666666668,0.06666666666666668,2.333333333333333,0.0
230,4.0,2.0,649.0,0.0,0.0,5.0,17.0,63.0,9.0,57.0,12.0,0.0,0.0,0.4,6.4,64.9,0.5,1.7,6.3,0.9
231,2.0,0.0,4.0,0.0,3.0,6.0,8.0,8.0,0.0,16.0,2.0,0.0,0.0,0.2857142857142857,0.0,0.5714285714285714,0.8571428571428571,1.1428571428571428,1.1428571428571428,0.0
232,2.0,6.0,15.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,8.333333333333334,5.0,0.0,3.0,1.6666666666666667,0.0
233,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7142857142857144,19.142857142857142,0.0,0.0,0.0,0.0
234,24.0,54.0,396.0,0.0,98.0,154.0,73.0,68.0,5.0,26.0,7.0,0.0,0.0,1.6,2.6666666666666665,26.4,10.266666666666667,4.866666666666666,4.533333333333333,0.3333333333333333
235,479.0,1486.0,29.0,0.0,118.0,152.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,31.93333333333333,0.9333333333333332,1.9333333333333331,10.133333333333333,0.06666666666666668,0.13333333333333333,0.0
236,0.0,0.0,192.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,12.8,0.4,0.0,0.0,0.0
237,80.0,38.0,130.0,0.0,2.0,6.0,18.0,43.0,0.0,19.0,3.0,0.0,0.0,5.7142857142857135,1.5,9.285714285714286,0.42857142857142855,1.2857142857142858,3.071428571428572,0.0
238,10.0,22.0,308.0,0.0,0.0,0.0,44.0,61.0,37.0,100.0,10.0,0.0,0.0,0.7692307692307693,1.2307692307692308,23.69230769230769,0.0,3.3846153846153846,4.6923076923076925,2.8461538461538463
239,11.0,12.0,141.0,0.0,1.0,9.0,40.0,33.0,3.0,0.0,0.0,0.0,0.0,0.7333333333333333,1.5333333333333334,9.4,0.6,2.6666666666666665,2.2,0.2
240,0.0,0.0,29.0,0.0,0.0,6.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769232,2.230769230769231,0.4615384615384616,0.2307692307692308,2.1538461538461537,0.0
241,14.0,20.0,416.0,0.0,224.0,378.0,110.0,86.0,13.0,0.0,0.0,0.0,0.0,1.0,6.071428571428571,29.714285714285715,27.0,7.857142857142858,6.142857142857142,0.9285714285714286
242,20.0,24.0,418.0,0.0,0.0,101.0,177.0,80.0,3.0,52.0,1.0,0.0,0.0,1.3333333333333333,9.333333333333334,27.86666666666667,6.7333333333333325,11.8,5.333333333333333,0.2
243,1.0,0.0,4.0,0.0,0.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,2.0,2.0,3.0,0.5,0.0
244,3.0,4.0,141.0,0.0,3.0,0.0,15.0,19.0,6.0,28.0,2.0,0.0,0.0,0.2727272727272727,1.0909090909090908,12.818181818181818,0.0,1.3636363636363635,1.7272727272727273,0.5454545454545454
245,19.0,16.0,153.0,0.0,2.0,24.0,29.0,61.0,97.0,14.0,15.0,0.0,0.0,1.9,6.5,15.3,2.4,2.9,6.1,9.7
246,267.0,198.0,1075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.53846153846154,4.615384615384615,82.69230769230771,0.0,0.0,0.0,0.0
247,0.0,0.0,50.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,12.5,1.25,0.0,0.75,0.0
248,0.0,3.0,581.0,0.0,0.0,6.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,38.73333333333333,0.4,0.06666666666666668,0.8,0.0
249,0.0,4.0,150.0,0.0,0.0,9.0,19.0,37.0,1.0,17.0,8.0,0.0,0.0,0.0,1.6923076923076923,11.538461538461535,0.6923076923076923,1.4615384615384617,2.8461538461538463,0.07692307692307693
250,16.0,3.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666669,0.4,14.6,0.0,0.0,0.0,0.0
251,10.0,19.0,95.0,0.0,63.0,13.0,79.0,41.0,8.0,28.0,7.0,0.0,0.0,0.7142857142857143,3.4285714285714284,6.7857142857142865,0.9285714285714286,5.642857142857142,2.9285714285714284,0.5714285714285714
252,107.0,133.0,152.0,0.0,0.0,1.0,5.0,35.0,1.0,8.0,1.0,0.0,0.0,7.642857142857142,13.285714285714285,10.857142857142858,0.07142857142857142,0.35714285714285715,2.5,0.07142857142857142
253,108.0,4.0,74.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.26666666666666666,4.933333333333334,0.06666666666666668,0.0,0.0,0.0
254,4.0,7.0,484.0,0.0,10.0,8.0,11.0,49.0,5.0,75.0,13.0,0.0,0.0,0.3076923076923077,2.6153846153846154,37.230769230769226,0.6153846153846154,0.8461538461538461,3.7692307692307687,0.38461538461538464
255,43.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.2,21.1,0.0,0.0,0.0,0.0
256,36.0,63.0,120.0,0.0,4.0,2.0,77.0,20.0,0.0,0.0,0.0,0.0,0.0,2.4,7.333333333333332,8.0,0.13333333333333333,5.133333333333334,1.3333333333333333,0.0
257,2.0,0.0,413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,31.76923076923077,0.0,0.0,0.0,0.0
258,12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769232,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,9.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.6666666666666665,22.33333333333333,0.0,0.0,0.0,0.0
260,2.0,3.0,433.0,0.0,4.0,2.0,226.0,27.0,1.0,53.0,2.0,0.0,0.0,0.13333333333333333,0.7333333333333333,28.86666666666667,0.13333333333333333,15.066666666666665,1.8,0.06666666666666668
261,69.0,61.0,402.0,0.0,18.0,32.0,163.0,31.0,4.0,49.0,10.0,0.0,0.0,4.6,7.466666666666668,26.8,2.1333333333333333,10.866666666666667,2.066666666666667,0.26666666666666666
262,1.0,4.0,198.0,0.0,3.0,7.0,29.0,53.0,4.0,92.0,1.0,0.0,0.0,0.06666666666666668,3.733333333333333,13.2,0.4666666666666667,1.9333333333333331,3.533333333333333,0.26666666666666666
263,9.0,12.0,63.0,0.0,8.0,12.0,32.0,20.0,8.0,96.0,2.0,0.0,0.0,1.5,6.333333333333332,10.5,2.0,5.333333333333333,3.333333333333333,1.3333333333333333
264,1.0,1.0,66.0,0.0,9.0,12.0,10.0,21.0,3.0,18.0,3.0,0.0,0.0,0.08333333333333333,1.1666666666666667,5.5,1.0,0.8333333333333334,1.75,0.25
265,8.0,23.0,205.0,1.0,7.0,20.0,106.0,43.0,18.0,65.0,1.0,0.0,0.0,0.5714285714285714,6.2857142857142865,14.642857142857142,1.4285714285714286,7.571428571428571,3.071428571428572,1.2857142857142858
266,10.0,6.0,269.0,0.0,3.0,5.0,18.0,36.0,0.0,37.0,2.0,0.0,0.0,0.6666666666666666,4.8,17.933333333333334,0.3333333333333333,1.2,2.4,0.0
267,1.0,2.0,24.0,0.0,0.0,16.0,0.0,7.0,5.0,48.0,1.0,0.0,0.0,0.5,4.5,12.0,8.0,0.0,3.5,2.5
268,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.5,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0
270,39.0,34.0,353.0,0.0,2.0,6.0,22.0,65.0,19.0,24.0,5.0,0.0,0.0,2.6,2.1333333333333333,23.53333333333333,0.4,1.4666666666666666,4.333333333333333,1.2666666666666666
271,8.0,30.0,115.0,0.0,0.0,5.0,22.0,9.0,1.0,4.0,4.0,0.0,0.0,1.3333333333333333,6.0,19.166666666666668,0.8333333333333334,3.6666666666666665,1.5,0.16666666666666666
272,2.0,2.0,90.0,0.0,1.0,0.0,1.0,37.0,0.0,5.0,1.0,0.0,0.0,0.15384615384615385,2.3076923076923075,6.9230769230769225,0.0,0.07692307692307693,2.8461538461538463,0.0
273,135.0,270.0,374.0,0.0,229.0,250.0,59.0,88.0,15.0,34.0,5.0,0.0,0.0,9.0,9.933333333333334,24.93333333333333,16.666666666666668,3.933333333333333,5.866666666666666,1.0
274,0.0,4.0,71.0,0.0,0.0,7.0,6.0,23.0,0.0,13.0,12.0,0.0,0.0,0.0,3.4545454545454546,6.454545454545454,0.6363636363636364,0.5454545454545454,2.090909090909091,0.0
275,4.0,1.0,12.0,0.0,3.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,2.0,0.0,0.16666666666666666,0.8333333333333334,0.5
276,2.0,2.0,199.0,0.0,6.0,9.0,13.0,22.0,5.0,61.0,3.0,0.0,0.0,0.13333333333333333,3.4,13.266666666666667,0.6,0.8666666666666667,1.4666666666666666,0.3333333333333333
277,1.0,0.0,88.0,0.0,0.0,0.0,5.0,25.0,2.0,0.0,0.0,0.0,0.0,0.07692307692307693,2.0,6.769230769230767,0.0,0.38461538461538464,1.9230769230769231,0.15384615384615385
278,31.0,7.0,214.0,0.0,5.0,11.0,79.0,54.0,23.0,62.0,12.0,0.0,0.0,2.2142857142857144,3.0,15.285714285714285,0.7857142857142857,5.642857142857142,3.8571428571428568,1.6428571428571428
279,1.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.5,2.0,0.0,2.0,0.5,0.0,0.5
280,0.0,0.0,32.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,16.0,0.5,0.0,0.5,0.0
281,2.0,0.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,2.6666666666666665,43.0,0.0,0.0,0.0,0.0
282,0.0,5.0,118.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,59.0,0.0,0.0,1.0,0.0
