,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
145,1.0,1.0,1.0,0.0,2.0,2.0,2.0,4.0,0.0,41.0,1.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,2.0,0.0
146,31.0,86.0,201.0,0.0,4.0,31.0,32.0,61.0,4.0,37.0,6.0,0.0,0.0,4.428571428571429,7.0,28.714285714285715,4.428571428571429,4.571428571428571,8.714285714285714,0.5714285714285714
147,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.0,0.5,0.0,0.5
148,18.0,13.0,180.0,0.0,0.0,26.0,6.0,57.0,4.0,0.0,0.0,0.0,0.0,2.571428571428572,5.0,25.714285714285715,3.7142857142857135,0.8571428571428571,8.142857142857142,0.5714285714285714
149,34.0,17.0,245.0,0.0,1.0,4.0,463.0,40.0,12.0,48.0,45.0,0.0,0.0,4.857142857142857,5.571428571428571,35.0,0.5714285714285714,66.14285714285714,5.7142857142857135,1.7142857142857142
150,6.0,4.0,273.0,0.0,3.0,24.0,50.0,35.0,60.0,96.0,3.0,0.0,0.0,0.8571428571428571,4.714285714285714,39.0,3.4285714285714284,7.142857142857142,5.0,8.571428571428571
151,4.0,1.0,126.0,0.0,0.0,11.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.8333333333333335,21.0,1.8333333333333333,3.1666666666666665,4.333333333333333,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0,2.0,48.0,0.0,4.0,6.0,0.0,9.0,2.0,14.0,1.0,0.0,0.0,0.2,14.2,9.6,1.2,0.0,1.8,0.4
154,3.0,8.0,324.0,1.0,13.0,19.0,6.0,45.0,2.0,0.0,0.0,0.0,0.0,0.42857142857142855,10.428571428571429,46.28571428571429,2.7142857142857144,0.8571428571428571,6.428571428571429,0.2857142857142857
155,1.0,10.0,10.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.25,1.5,2.5,0.0,0.0,0.75,0.25
156,57.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.142857142857142,0.5714285714285714,23.857142857142854,0.0,0.0,0.0,0.0
157,4.0,2.0,116.0,0.0,2.0,0.0,22.0,11.0,6.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,38.66666666666666,0.0,7.333333333333332,3.6666666666666665,2.0
158,0.0,0.0,21.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.0,0.5,3.5,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,23.0,39.0,349.0,0.0,0.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.6,11.4,69.8,3.4,0.2,0.2,0.0
161,4.0,5.0,106.0,0.0,1.0,1.0,13.0,5.0,2.0,3.0,1.0,0.0,0.0,0.5714285714285714,2.8571428571428568,15.142857142857142,0.14285714285714285,1.8571428571428568,0.7142857142857143,0.2857142857142857
162,11.0,11.0,266.0,0.0,0.0,13.0,0.0,80.0,9.0,10.0,6.0,0.0,0.0,1.5714285714285714,3.571428571428572,38.0,1.8571428571428568,0.0,11.428571428571427,1.2857142857142858
163,3.0,2.0,34.0,0.0,0.0,5.0,16.0,4.0,0.0,20.0,2.0,0.0,0.0,0.75,3.0,8.5,1.25,4.0,1.0,0.0
164,6.0,5.0,105.0,0.0,0.0,11.0,28.0,30.0,11.0,100.0,3.0,0.0,0.0,1.0,6.166666666666668,17.5,1.8333333333333333,4.666666666666667,5.0,1.8333333333333333
165,0.0,0.0,31.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,1.0,0.0
166,3.0,2.0,131.0,0.0,0.0,3.0,18.0,23.0,3.0,0.0,0.0,0.0,0.0,0.6,7.8,26.2,0.6,3.6,4.6,0.6
167,41.0,23.0,297.0,0.0,8.0,18.0,8.0,52.0,16.0,90.0,10.0,0.0,0.0,5.857142857142858,7.428571428571429,42.42857142857143,2.571428571428572,1.1428571428571428,7.428571428571429,2.2857142857142856
168,0.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.5,0.0,0.0,1.0,0.0
169,18.0,144.0,96.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,9.0,10.0,48.0,0.0,0.0,2.5,0.0
170,1.0,1.0,41.0,0.0,4.0,5.0,1.0,14.0,0.0,50.0,2.0,0.0,0.0,0.16666666666666666,1.1666666666666667,6.833333333333332,0.8333333333333334,0.16666666666666666,2.333333333333333,0.0
171,8.0,1.0,47.0,0.0,0.0,3.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.0,6.7142857142857135,0.42857142857142855,1.1428571428571428,2.142857142857143,0.0
172,5.0,1.0,224.0,0.0,0.0,1.0,12.0,21.0,0.0,2.0,1.0,0.0,0.0,0.8333333333333334,4.833333333333333,37.333333333333336,0.16666666666666666,2.0,3.5,0.0
173,1.0,0.0,51.0,0.0,0.0,0.0,3.0,5.0,1.0,10.0,1.0,0.0,0.0,0.2,0.8,10.2,0.0,0.6,1.0,0.2
174,7.0,5.0,60.0,0.0,3.0,0.0,2.0,15.0,0.0,10.0,1.0,0.0,0.0,1.4,0.4,12.0,0.0,0.4,3.0,0.0
175,123.0,56.0,192.0,0.0,1.0,23.0,90.0,23.0,1.0,10.0,6.0,0.0,0.0,17.571428571428573,13.428571428571427,27.42857142857143,3.2857142857142856,12.857142857142858,3.2857142857142856,0.14285714285714285
176,0.0,1.0,3.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,1.6,0.6,0.0,0.4,0.8,0.0
177,15.0,1.0,373.0,0.0,3.0,4.0,25.0,13.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,4.0,53.28571428571429,0.5714285714285714,3.571428571428572,1.8571428571428568,0.0
178,0.0,7.0,32.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,16.0,0.5,2.5,0.0,0.0
179,0.0,3.0,121.0,0.0,2.0,5.0,13.0,23.0,0.0,7.0,4.0,0.0,0.0,0.0,2.0,20.166666666666668,0.8333333333333334,2.1666666666666665,3.8333333333333335,0.0
180,0.0,0.0,57.0,0.0,0.0,7.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,8.142857142857142,1.0,0.0,2.2857142857142856,0.0
181,0.0,0.0,17.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,4.0,0.0,0.0
182,3.0,1.0,38.0,0.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5,8.0,6.333333333333332,0.3333333333333333,0.16666666666666666,1.1666666666666667,0.0
183,2.0,20.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,10.0,73.0,0.0,0.0,0.0,0.0
184,7.0,1.0,476.0,0.0,0.0,1.0,103.0,29.0,1.0,17.0,6.0,0.0,0.0,1.0,8.571428571428571,68.0,0.14285714285714285,14.714285714285715,4.142857142857143,0.14285714285714285
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,65.0,0.0,0.0,0.0,2.0,12.0,1.0,5.0,1.0,0.0,0.0,0.0,1.1428571428571428,9.285714285714286,0.0,0.2857142857142857,1.7142857142857142,0.14285714285714285
187,1.0,1.0,184.0,0.0,60.0,78.0,11.0,16.0,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,3.0,26.285714285714285,11.142857142857142,1.5714285714285714,2.2857142857142856,0.2857142857142857
188,1.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,29.142857142857146,0.0,0.0,0.0,0.0
189,0.0,1.0,71.0,0.0,0.0,7.0,10.0,12.0,7.0,25.0,4.0,0.0,0.0,0.0,1.6,14.2,1.4,2.0,2.4,1.4
190,1.0,0.0,150.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,11.857142857142858,21.428571428571427,1.1428571428571428,0.0,0.0,0.0
191,58.0,62.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.285714285714286,45.57142857142857,17.714285714285715,0.0,0.0,0.0,0.0
192,148.0,118.0,805.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.142857142857142,10.571428571428571,115.0,0.42857142857142855,0.0,0.0,0.0
193,21.0,32.0,358.0,0.0,4.0,11.0,66.0,44.0,36.0,23.0,2.0,0.0,0.0,3.0,6.571428571428571,51.14285714285714,1.5714285714285714,9.428571428571429,6.2857142857142865,5.142857142857143
194,4.0,0.0,8.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.75,2.0,1.25,0.25,0.0,0.0
195,27.0,91.0,174.0,0.0,7.0,53.0,24.0,40.0,7.0,15.0,1.0,0.0,0.0,3.8571428571428568,5.7142857142857135,24.857142857142854,7.571428571428571,3.4285714285714284,5.7142857142857135,1.0
196,2.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.1428571428571428,20.714285714285715,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
198,2.0,1.0,127.0,0.0,0.0,4.0,30.0,18.0,0.0,15.0,4.0,0.0,0.0,0.2857142857142857,2.7142857142857144,18.142857142857142,0.5714285714285714,4.285714285714286,2.571428571428572,0.0
199,0.0,0.0,173.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,24.714285714285715,0.14285714285714285,0.0,0.0,0.0
200,0.0,0.0,22.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.333333333333332,0.3333333333333333,0.0,1.3333333333333333,0.0
201,8.0,9.0,101.0,0.0,6.0,32.0,19.0,35.0,3.0,53.0,1.0,0.0,0.0,1.1428571428571428,5.285714285714286,14.428571428571427,4.571428571428571,2.7142857142857144,5.0,0.42857142857142855
202,17.0,0.0,92.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,0.7142857142857143,13.142857142857142,0.2857142857142857,0.0,0.0,0.0
203,5.0,2.0,115.0,0.0,0.0,57.0,24.0,27.0,9.0,31.0,3.0,0.0,0.0,0.7142857142857143,4.571428571428571,16.428571428571427,8.142857142857142,3.4285714285714284,3.8571428571428568,1.2857142857142858
204,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.142857142857143,11.857142857142858,0.0,0.0,0.0,0.0
205,1.0,1.0,203.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,2.0,29.0,0.14285714285714285,0.0,1.8571428571428568,0.0
206,4.0,2.0,403.0,0.0,0.0,5.0,14.0,42.0,6.0,55.0,10.0,0.0,0.0,0.5714285714285714,6.857142857142858,57.57142857142857,0.7142857142857143,2.0,6.0,0.8571428571428571
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
208,2.0,6.0,15.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,8.333333333333334,5.0,0.0,3.0,1.6666666666666667,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,18.0,41.0,200.0,0.0,62.0,77.0,49.0,38.0,4.0,23.0,3.0,0.0,0.0,2.571428571428572,2.142857142857143,28.57142857142857,11.0,7.0,5.428571428571429,0.5714285714285714
211,172.0,626.0,24.0,0.0,84.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.57142857142857,1.4285714285714286,3.4285714285714284,12.571428571428573,0.0,0.0,0.0
212,0.0,0.0,70.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8571428571428571,0.0,0.0,0.0
213,28.0,22.0,52.0,0.0,0.0,3.0,11.0,21.0,0.0,10.0,1.0,0.0,0.0,4.666666666666667,1.5,8.666666666666666,0.5,1.8333333333333333,3.5,0.0
214,4.0,8.0,157.0,0.0,0.0,0.0,18.0,39.0,24.0,100.0,5.0,0.0,0.0,0.5714285714285714,0.7142857142857143,22.428571428571423,0.0,2.571428571428572,5.571428571428571,3.4285714285714284
215,6.0,7.0,72.0,0.0,1.0,5.0,22.0,17.0,2.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.4285714285714286,10.285714285714286,0.7142857142857143,3.1428571428571432,2.4285714285714284,0.2857142857142857
216,0.0,0.0,14.0,0.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.333333333333333,0.8333333333333334,0.0,1.8333333333333333,0.0
217,5.0,17.0,161.0,0.0,74.0,131.0,60.0,30.0,5.0,0.0,0.0,0.0,0.0,0.7142857142857143,6.142857142857142,23.0,18.714285714285715,8.571428571428571,4.285714285714286,0.7142857142857143
218,10.0,10.0,190.0,0.0,0.0,37.0,64.0,37.0,3.0,0.0,0.0,0.0,0.0,1.4285714285714286,6.2857142857142865,27.142857142857146,5.285714285714286,9.142857142857142,5.285714285714286,0.42857142857142855
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3.0,4.0,50.0,0.0,2.0,0.0,7.0,13.0,2.0,0.0,0.0,0.0,0.0,0.5,1.1666666666666667,8.333333333333334,0.0,1.1666666666666667,2.1666666666666665,0.3333333333333333
221,4.0,5.0,48.0,0.0,0.0,4.0,1.0,9.0,28.0,0.0,0.0,0.0,0.0,2.0,5.0,24.0,2.0,0.5,4.5,14.0
222,114.0,46.0,721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.285714285714285,8.285714285714286,103.0,0.0,0.0,0.0,0.0
223,0.0,0.0,50.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,12.5,1.25,0.0,0.75,0.0
224,0.0,1.0,299.0,0.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,12.285714285714285,42.714285714285715,0.2857142857142857,0.14285714285714285,1.0,0.0
225,0.0,0.0,28.0,0.0,0.0,5.0,2.0,13.0,1.0,11.0,2.0,0.0,0.0,0.0,0.8,5.6,1.0,0.4,2.6,0.2
226,7.0,2.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857142857143,16.571428571428573,0.0,0.0,0.0,0.0
227,3.0,5.0,57.0,0.0,45.0,3.0,35.0,25.0,4.0,23.0,2.0,0.0,0.0,0.42857142857142855,3.8571428571428568,8.142857142857142,0.42857142857142855,5.0,3.571428571428572,0.5714285714285714
228,92.0,126.0,136.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,15.333333333333336,23.66666666666667,22.66666666666667,0.16666666666666666,0.16666666666666666,2.5,0.0
229,52.0,3.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.428571428571429,0.14285714285714285,4.428571428571429,0.14285714285714285,0.0,0.0,0.0
230,2.0,4.0,243.0,0.0,10.0,7.0,8.0,26.0,4.0,72.0,8.0,0.0,0.0,0.2857142857142857,3.8571428571428568,34.714285714285715,1.0,1.1428571428571428,3.7142857142857135,0.5714285714285714
231,23.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,0.3333333333333333,25.5,0.0,0.0,0.0,0.0
232,4.0,14.0,36.0,0.0,4.0,2.0,34.0,8.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,5.857142857142858,5.142857142857143,0.2857142857142857,4.857142857142857,1.1428571428571428,0.0
233,1.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,27.142857142857146,0.0,0.0,0.0,0.0
234,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,2.0,3.0,223.0,0.0,2.0,2.0,116.0,15.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,31.857142857142854,0.2857142857142857,16.571428571428573,2.142857142857143,0.0
236,9.0,15.0,223.0,0.0,11.0,11.0,51.0,9.0,2.0,42.0,2.0,0.0,0.0,1.2857142857142858,10.0,31.857142857142854,1.5714285714285714,7.2857142857142865,1.2857142857142858,0.2857142857142857
237,0.0,0.0,21.0,0.0,1.0,0.0,15.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,2.571428571428572,3.0,0.0,2.142857142857143,1.4285714285714286,0.14285714285714285
238,8.0,11.0,55.0,0.0,6.0,6.0,30.0,16.0,6.0,96.0,2.0,0.0,0.0,2.6666666666666665,12.0,18.33333333333333,2.0,10.0,5.333333333333333,2.0
239,0.0,0.0,31.0,0.0,6.0,4.0,1.0,11.0,2.0,17.0,2.0,0.0,0.0,0.0,0.6,6.2,0.8,0.2,2.2,0.4
240,1.0,2.0,79.0,0.0,0.0,6.0,33.0,10.0,4.0,65.0,1.0,0.0,0.0,0.16666666666666666,5.166666666666667,13.166666666666664,1.0,5.5,1.6666666666666667,0.6666666666666666
241,1.0,2.0,66.0,0.0,1.0,4.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.7142857142857142,9.428571428571429,0.5714285714285714,0.8571428571428571,2.0,0.0
242,1.0,2.0,24.0,0.0,0.0,16.0,0.0,7.0,5.0,48.0,1.0,0.0,0.0,0.5,4.5,12.0,8.0,0.0,3.5,2.5
243,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.5,0.0,0.0,0.0,0.0
244,15.0,15.0,172.0,0.0,1.0,6.0,13.0,27.0,8.0,14.0,1.0,0.0,0.0,2.142857142857143,2.4285714285714284,24.57142857142857,0.8571428571428571,1.8571428571428568,3.8571428571428568,1.1428571428571428
245,8.0,30.0,115.0,0.0,0.0,5.0,22.0,9.0,1.0,4.0,4.0,0.0,0.0,1.3333333333333333,6.0,19.166666666666668,0.8333333333333334,3.6666666666666665,1.5,0.16666666666666666
246,0.0,0.0,43.0,0.0,1.0,0.0,1.0,20.0,0.0,5.0,1.0,0.0,0.0,0.0,3.4285714285714284,6.142857142857142,0.0,0.14285714285714285,2.8571428571428568,0.0
247,53.0,82.0,125.0,0.0,65.0,87.0,24.0,34.0,6.0,32.0,2.0,0.0,0.0,7.571428571428571,8.571428571428571,17.857142857142858,12.428571428571427,3.4285714285714284,4.857142857142857,0.8571428571428571
248,0.0,4.0,57.0,0.0,0.0,5.0,6.0,8.0,0.0,10.0,2.0,0.0,0.0,0.0,5.6,11.4,1.0,1.2,1.6,0.0
249,4.0,1.0,12.0,0.0,2.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.25,1.25,0.75
250,1.0,0.0,133.0,0.0,0.0,0.0,8.0,10.0,1.0,60.0,2.0,0.0,0.0,0.14285714285714285,1.8571428571428568,19.0,0.0,1.1428571428571428,1.4285714285714286,0.14285714285714285
251,0.0,0.0,16.0,0.0,0.0,0.0,2.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6,3.2,0.0,0.4,2.8,0.4
252,24.0,6.0,139.0,0.0,0.0,7.0,59.0,33.0,9.0,58.0,8.0,0.0,0.0,3.4285714285714284,4.285714285714286,19.857142857142858,1.0,8.428571428571429,4.714285714285714,1.2857142857142858
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,32.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,16.0,0.5,0.0,0.5,0.0
255,1.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,2.571428571428572,44.14285714285715,0.0,0.0,0.0,0.0
256,0.0,1.0,21.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.25,0.25,0.25,2.0,0.0
257,1.0,5.0,75.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,25.0,0.0,0.3333333333333333,2.0,0.0
258,21.0,8.0,198.0,0.0,5.0,1.0,27.0,53.0,2.0,66.0,4.0,0.0,0.0,3.0,10.571428571428571,28.285714285714285,0.14285714285714285,3.8571428571428568,7.571428571428571,0.2857142857142857
259,5.0,102.0,64.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,15.428571428571427,9.142857142857142,0.2857142857142857,0.14285714285714285,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,5.0,419.0,0.0,0.0,1.0,19.0,88.0,10.0,9.0,4.0,0.0,0.0,0.0,6.7142857142857135,59.85714285714285,0.14285714285714285,2.7142857142857144,12.571428571428573,1.4285714285714286
262,0.0,1.0,13.0,0.0,0.0,2.0,0.0,6.0,0.0,40.0,1.0,0.0,0.0,0.0,2.0,6.5,1.0,0.0,3.0,0.0
263,0.0,0.0,26.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.333333333333336,8.666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0
264,3.0,3.0,6.0,0.0,3.0,3.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.75,1.25,1.5,0.75,2.25,1.0,0.25
265,0.0,0.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,0.0,0.0,0.2857142857142857,0.0
266,2.0,1.0,95.0,0.0,1.0,0.0,5.0,12.0,0.0,34.0,4.0,0.0,0.0,0.4,2.2,19.0,0.0,1.0,2.4,0.0
267,0.0,0.0,20.0,0.0,0.0,1.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6,4.0,0.2,1.0,0.8,0.4
268,21.0,30.0,187.0,0.0,3.0,2.0,49.0,52.0,4.0,22.0,7.0,0.0,0.0,3.0,10.0,26.714285714285715,0.2857142857142857,7.0,7.428571428571429,0.5714285714285714
269,10.0,11.0,58.0,0.0,0.0,4.0,37.0,5.0,7.0,58.0,2.0,0.0,0.0,1.6666666666666667,4.166666666666667,9.666666666666666,0.6666666666666666,6.166666666666668,0.8333333333333334,1.1666666666666667
270,1.0,6.0,81.0,0.0,2.0,34.0,67.0,11.0,4.0,30.0,1.0,0.0,0.0,0.16666666666666666,2.833333333333333,13.5,5.666666666666668,11.166666666666664,1.8333333333333333,0.6666666666666666
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
272,1.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,24.42857142857143,0.0,0.0,0.0,0.0
273,37.0,11.0,258.0,0.0,3.0,7.0,48.0,19.0,5.0,4.0,2.0,0.0,0.0,5.285714285714286,3.571428571428572,36.857142857142854,1.0,6.857142857142858,2.7142857142857144,0.7142857142857143
274,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,3.0,0.0,0.0,0.0,0.0
275,0.0,1.0,46.0,0.0,0.0,3.0,0.0,16.0,0.0,15.0,1.0,0.0,0.0,0.0,6.666666666666668,7.666666666666668,0.5,0.0,2.6666666666666665,0.0
276,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.5,0.0
277,2.0,3.0,76.0,0.0,1.0,3.0,2.0,11.0,0.0,58.0,1.0,0.0,0.0,0.3333333333333333,1.1666666666666667,12.666666666666664,0.5,0.3333333333333333,1.8333333333333333,0.0
278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
279,28.0,33.0,227.0,0.0,0.0,4.0,9.0,27.0,1.0,4.0,4.0,0.0,0.0,4.666666666666667,20.0,37.833333333333336,0.6666666666666666,1.5,4.5,0.16666666666666666
280,2.0,15.0,241.0,0.0,0.0,20.0,43.0,73.0,17.0,12.0,1.0,0.0,0.0,0.2857142857142857,7.428571428571429,34.42857142857143,2.8571428571428568,6.142857142857142,10.428571428571429,2.4285714285714284
281,4.0,7.0,182.0,0.0,0.0,3.0,54.0,12.0,4.0,32.0,6.0,0.0,0.0,0.5714285714285714,5.571428571428571,26.0,0.42857142857142855,7.7142857142857135,1.7142857142857142,0.5714285714285714
282,4.0,19.0,268.0,0.0,14.0,31.0,41.0,61.0,3.0,97.0,4.0,0.0,0.0,0.5714285714285714,11.714285714285715,38.285714285714285,4.428571428571429,5.857142857142858,8.714285714285714,0.42857142857142855
283,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
284,0.0,0.0,4.0,0.0,0.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,2.333333333333333,0.6666666666666666,0.0
285,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,25.142857142857146,0.0,0.0,0.0,0.0
286,5.0,0.0,67.0,0.0,2.0,5.0,6.0,2.0,4.0,7.0,2.0,0.0,0.0,1.25,4.0,16.75,1.25,1.5,0.5,1.0
287,74.0,17.0,558.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.571428571428571,10.857142857142858,79.71428571428571,0.8571428571428571,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.6666666666666666,0.3333333333333333
