actor_account,login_count,play_time,max_level,playtime_per_day,abyss,sit_count,exp_get_amout,money_get_count,teleport_count,killed_by_pc,killed_by_npc,reborn_count,sit_count_perday,login_total_day,item_get_count_perday,money_get_count_perday,use_portal_count_perday,teleport_count_perday,total_party_time,sit_count/play_time,killed_by_pc/play_time,killed_by_npc/play_time,total-party_time/play_time,teleport_count/play_time,play_time/login_count,exp_get_amount/play_time,playtime_per_day/login_total_day,max_level/login_count,reborn_count/login_count,sit_count/max_level,play_time/question_count,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
20100570,55,258871,24,36981.57143,0,152,196956325,2063,390,153,28,107,21.71428571,7,9970.857143,294.7142857,0.285714286,55.71428571,30186,0.000587165,0.000591028,0.000108162,0.116606341,0.001506542,4706.745455,760.8280765,5283.081633,0.436363636,1.945454545,6.333333333,898.8576389,9,12,164,0,5,48,21,50,6,2,1,0,0,1.285714286,6.857142857,23.42857143,6.857142857,3,7.142857143,0.857142857
20100572,17,139510,41,19930,0,122,151781993,1516,155,14,38,41,17.42857143,7,204.2857143,216.5714286,0.142857143,22.14285714,9671,0.000874489,0.000100351,0.000272382,0.069321196,0.001111031,8206.470588,1087.96497,2847.142857,2.411764706,2.411764706,2.975609756,2405.344828,0,1,120,0,0,0,4,21,0,7,1,0,0,0,2.285714286,17.14285714,0,0.571428571,3,0
20100579,9,502480,0,71782.85714,0,620,863816098,21,10,0,0,0,88.57142857,7,3708.142857,3,0,1.428571429,0,0.00123388,0,0,0,1.99E-05,55831.11111,1719.105433,10254.69388,0,0,0,0,2,0,142,0,0,0,0,0,0,0,0,0,0,0.285714286,1.428571429,20.28571429,0,0,0,0
20100585,71,116579,0,19429.83333,98,72,203278528,1670,160,0,35,20,12,6,5734.666667,278.3333333,0,26.66666667,2427,0.000617607,0,0.000300226,0.020818501,0.00137246,1641.957746,1743.697647,3238.305556,0,0.281690141,0,1040.883929,5,8,84,0,1,1,13,23,0,36,4,0,0,0.833333333,3.5,14,0.166666667,2.166666667,3.833333333,0
20100598,9,209466,0,29923.71429,0,198,412000273,9,7,0,4,5,28.28571429,7,3861,1.285714286,0,1,0,0.000945261,0,1.91E-05,0,3.34E-05,23274,1966.907627,4274.816327,0,0.555555556,0,365.5602094,0,0,88,0,0,2,0,0,0,0,0,0,0,0,0.571428571,12.57142857,0.285714286,0,0,0
20100616,6,64420,24,16105,0,13,9334608,156,80,10,29,39,3.25,4,3675.75,39,0.25,20,5688,0.000201801,0.000155231,0.000450171,0.08829556,0.00124185,10736.66667,144.9023285,4026.25,4,6.5,0.541666667,8052.5,3,4,50,0,0,0,0,14,0,10,7,0,0,0.75,2.75,12.5,0,0,3.5,0
20100617,2,12483,10,6241.5,0,10,251256,99,20,0,8,7,5,2,1384.5,49.5,0,10,258,0.000801089,0,0.000640872,0.020668109,0.001602179,6241.5,20.12785388,3120.75,5,3.5,1,337.3783784,8,4,64,0,0,0,0,2,0,1,1,0,0,4,12,32,0,0,1,0
20100620,35,213857,0,30551,0,64,347218733,3517,402,192,73,159,9.142857143,7,4643.714286,502.4285714,0.142857143,57.42857143,64530,0.000299265,0.000897796,0.00034135,0.301743689,0.001879761,6110.2,1623.602374,4364.428571,0,4.542857143,0,2707.050633,3,16,174,0,0,6,80,44,5,63,3,0,0,0.428571429,2.571428571,24.85714286,0.857142857,11.42857143,6.285714286,0.714285714
20100644,149,258705,37,36957.85714,0,59,211547354,1992,362,21,32,39,8.428571429,7,7462,284.5714286,0,51.71428571,12248,0.000228059,8.12E-05,0.000123693,0.047343499,0.001399277,1736.275168,817.7165265,5279.693878,0.248322148,0.261744966,1.594594595,4975.096154,2,4,314,3,1,6,28,47,1,12,3,0,0,0.285714286,10,44.85714286,0.857142857,4,6.714285714,0.142857143
20100650,2,11909,10,5954.5,0,100,228854,46,13,0,6,5,50,2,77,23,0,6.5,0,0.008397011,0,0.000503821,0,0.001091611,5954.5,19.21689479,2977.25,5,2.5,10,992.4166667,0,1,30,0,0,0,0,1,0,0,0,0,0,0,5.5,15,0,0,0.5,0
20100659,12,129016,48,25803.2,0,112,139971396,1172,191,12,19,26,22.4,5,452,234.4,0.8,38.2,10313,0.000868109,9.30E-05,0.000147269,0.079935822,0.001480437,10751.33333,1084.915018,5160.64,4,2.166666667,2.333333333,6143.619048,8,9,50,0,1,11,34,21,3,0,0,0,0,1.6,6,10,2.2,6.8,4.2,0.6
20100661,12,29052,0,9684,0,12,16595777,360,51,2,15,11,4,3,54.66666667,120,0,17,8408,0.000413052,6.88E-05,0.000516316,0.289412089,0.001755473,2421,571.2438731,3228,0,0.916666667,0,2641.090909,2,0,7,0,0,0,11,7,0,0,0,0,0,0.666666667,1,2.333333333,0,3.666666667,2.333333333,0
20100665,49,150954,49,21564.85714,0,66,239210229,1804,281,35,34,52,9.428571429,7,4864.142857,257.7142857,0.142857143,40.14285714,8160,0.000437219,0.000231859,0.000225234,0.054056203,0.001861494,3080.693878,1584.656445,3080.693878,1,1.06122449,1.346938776,499.8476821,5,5,294,0,6,8,15,18,7,0,0,0,0,0.714285714,5.714285714,42,1.142857143,2.142857143,2.571428571,1
20100666,30,101879,5,20375.8,0,172,114583356,939,108,27,32,35,34.4,5,2834.4,187.8,0,21.6,36328,0.001688277,0.00026502,0.000314098,0.356579864,0.001060081,3395.966667,1124.700439,4075.16,0.166666667,1.166666667,34.4,4851.380952,21,3,101,0,23,21,13,14,2,76,8,0,0,4.2,3.2,20.2,4.2,2.6,2.8,0.4
20100681,23,188489,43,26927,0,1,35736131,119,38,0,7,4,0.142857143,7,5941.428571,17,0,5.428571429,2611,5.31E-06,0,3.71E-05,0.013852267,0.000201603,8195.173913,189.5926606,3846.714286,1.869565217,0.173913043,0.023255814,933.1138614,2,2,17,2,3,0,3,3,0,0,0,0,0,0.285714286,11.71428571,2.428571429,0,0.428571429,0.428571429,0
20100695,15,46433,0,9286.6,0,42,40512996,427,52,11,6,10,8.4,5,71.6,85.4,0,10.4,14145,0.000904529,0.0002369,0.000129218,0.304632481,0.001119893,3095.533333,872.5043827,1857.32,0,0.666666667,0,1658.321429,4,0,51,0,1,8,14,10,5,4,1,0,0,0.8,0.4,10.2,1.6,2.8,2,1
20100704,22,98922,20,14131.71429,0,132,2836793,537,54,0,7,8,18.85714286,7,215.8571429,76.71428571,0,7.714285714,553,0.001334385,0,7.08E-05,0.005590263,0.000545885,4496.454545,28.6770688,2018.816327,0.909090909,0.363636364,6.6,1150.255814,0,0,224,0,0,6,0,2,2,0,0,0,0,0,3,32,0.857142857,0,0.285714286,0.285714286
20100712,23,70579,19,17644.75,0,11,3381434,337,52,0,1,2,2.75,4,528.25,84.25,0,13,0,0.000155854,0,1.42E-05,0,0.000736763,3068.652174,47.90991655,4411.1875,0.826086957,0.086956522,0.578947368,446.7025316,0,0,158,0,21,13,0,0,0,1,1,0,0,0,10.5,39.5,3.25,0,0,0
20100718,42,114243,39,16320.42857,0,222,109779639,532,122,8,20,21,31.71428571,7,100.8571429,76,0,17.42857143,42975,0.001943226,7.00E-05,0.000175065,0.376171844,0.001067899,2720.071429,960.9309892,2331.489796,0.928571429,0.5,5.692307692,16320.42857,15,4,50,0,0,2,36,36,3,11,1,0,0,2.142857143,2.714285714,7.142857143,0.285714286,5.142857143,5.142857143,0.428571429
20100720,9,65336,0,13067.2,0,37,64026179,339,48,12,2,8,7.4,5,33.6,67.8,0,9.6,237,0.000566303,0.000183666,3.06E-05,0.003627403,0.000734664,7259.555556,979.9525377,2613.44,0,0.888888889,0,32668,0,0,41,0,0,1,0,10,0,0,0,0,0,0,0.2,8.2,0.2,0,2,0
20100722,44,215007,0,30715.28571,32,71,314237227,3113,361,81,40,71,10.14285714,7,10955,444.7142857,0.142857143,51.57142857,22052,0.000330222,0.000376732,0.00018604,0.102564103,0.001679015,4886.522727,1461.520913,4387.897959,0,1.613636364,0,1131.615789,5,2,179,0,4,22,80,18,0,0,0,0,0,0.714285714,6.571428571,25.57142857,3.142857143,11.42857143,2.571428571,0
20100729,11,98262,41,16377,0,195,95518862,690,225,50,18,51,32.5,6,388.3333333,115,0.166666667,37.5,28203,0.00198449,0.000508844,0.000183184,0.287018379,0.002289797,8932.909091,972.08343,2729.5,3.727272727,4.636363636,4.756097561,1665.457627,3,8,48,0,2,1,12,16,7,0,0,0,0,0.5,0.333333333,8,0.166666667,2,2.666666667,1.166666667
20100732,110,153671,28,21953,0,28,19857150,524,105,39,13,40,4,7,4961.428571,74.85714286,0,15,3703,0.000182207,0.000253789,8.46E-05,0.024096934,0.000683278,1397.009091,129.2185904,3136.142857,0.254545455,0.363636364,1,7317.666667,1,2,124,0,3,19,5,4,0,3,1,0,0,0.142857143,7.714285714,17.71428571,2.714285714,0.714285714,0.571428571,0
20100738,11,534057,30,76293.85714,0,128,31389993,42,688,31,569,577,18.28571429,7,7810.857143,6,0,98.28571429,0,0.000239675,5.80E-05,0.001065429,0,0.001288252,48550.63636,58.77648453,10899.12245,2.727272727,52.45454545,4.266666667,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20100740,43,102009,22,14572.71429,0,88,142627541,864,127,15,33,25,12.57142857,7,4488.142857,123.4285714,0,18.14285714,13516,0.000862669,0.000147046,0.000323501,0.132498113,0.001244988,2372.302326,1398.185856,2081.816327,0.511627907,0.581395349,4,12751.125,0,0,141,0,2,4,20,28,1,40,2,0,0,0,2.428571429,20.14285714,0.571428571,2.857142857,4,0.142857143
20100754,8,59600,35,14900,0,47,25528516,327,45,9,14,16,11.75,4,140.25,81.75,0,11.25,6998,0.000788591,0.000151007,0.000234899,0.117416107,0.000755034,7450,428.3308054,3725,4.375,2,1.342857143,29800,0,0,76,0,0,1,7,11,0,0,0,0,0,0,2.5,19,0.25,1.75,2.75,0
20100757,8,566656,0,80950.85714,0,2871,725612380,800,28,0,10,10,410.1428571,7,4134.571429,114.2857143,0,4,0,0.005066566,0,1.76E-05,0,4.94E-05,70832,1280.516539,11564.40816,0,1.25,0,94442.66667,0,0,148,0,3,0,0,1,0,0,0,0,0,0,0.571428571,21.14285714,0,0,0.142857143,0
20100763,49,139875,33,19982.14286,0,94,57668230,1720,171,2,28,27,13.42857143,7,4280.428571,245.7142857,0,24.42857143,0,0.000672029,1.43E-05,0.000200179,0,0.00122252,2854.591837,412.2840393,2854.591837,0.673469388,0.551020408,2.848484848,932.5,3,1,244,0,0,0,28,23,1,3,2,0,0,0.428571429,12.57142857,34.85714286,0,4,3.285714286,0.142857143
20100768,51,102615,0,20523,0,0,8337719,14,4,0,0,0,0,5,8397.6,2.8,0,0.8,0,0,0,0,0,3.90E-05,2012.058824,81.25243873,4104.6,0,0,0,1251.402439,0,14,71,0,0,6,0,0,0,0,0,0,0,0,8.8,14.2,1.2,0,0,0
20100769,10,58054,0,19351.33333,0,148,2192825,1,57,62,31,76,49.33333333,3,44,0.333333333,0,19,11047,0.002549351,0.001067971,0.000533986,0.190288352,0.000981844,5805.4,37.7721604,6450.444444,0,7.6,0,0,0,0,0,0,0,0,1,12,3,0,0,0,0,0,6.666666667,0,0,0.333333333,4,1
20100771,56,219777,50,31396.71429,32,301,400014506,3160,358,165,49,126,43,7,5659.571429,451.4285714,0,51.14285714,20831,0.00136957,0.000750761,0.000222953,0.094782439,0.001628924,3924.589286,1820.092667,4485.244898,0.892857143,2.25,6.02,386.931338,4,10,196,27,1,30,18,43,6,31,7,0,0,0.571428571,5.571428571,28,4.285714286,2.571428571,6.142857143,0.857142857
20100773,41,111882,27,15983.14286,0,40,36581323,405,112,56,14,39,5.714285714,7,558,57.85714286,0,16,19009,0.00035752,0.000500527,0.000125132,0.169902218,0.001001055,2728.829268,326.9634347,2283.306122,0.658536585,0.951219512,1.481481481,5085.545455,5,2,62,0,0,1,4,14,0,4,2,0,0,0.714285714,1.714285714,8.857142857,0.142857143,0.571428571,2,0
20100776,50,160597,0,22942.42857,0,61,233222905,2074,139,8,20,20,8.714285714,7,3988.428571,296.2857143,0,19.85714286,21191,0.000379833,4.98E-05,0.000124535,0.131951406,0.000865521,3211.94,1452.224543,3277.489796,0,0.4,0,1305.666667,25,22,43,0,64,19,18,20,0,98,1,0,0,3.571428571,2.571428571,6.142857143,2.714285714,2.571428571,2.857142857,0
20100783,9,485546,0,69363.71429,0,732,1138536494,21624,27,0,5,4,104.5714286,7,4640.857143,3089.142857,0,3.857142857,0,0.001507581,0,1.03E-05,0,5.56E-05,53949.55556,2344.858147,9909.102041,0,0.444444444,0,269.897721,11,0,354,0,0,1,0,0,0,0,0,0,0,1.571428571,0.285714286,50.57142857,0.142857143,0,0,0
20100784,27,62113,33,15528.25,0,29,5664567,147,99,18,3,13,7.25,4,1160,36.75,0.5,24.75,739,0.000466891,0.000289794,4.83E-05,0.01189767,0.001593869,2300.481481,91.19776858,3882.0625,1.222222222,0.481481481,0.878787879,2700.565217,0,1,52,0,2,2,1,2,4,0,0,0,0,0,4.5,13,0.5,0.25,0.5,1
20100797,16,124176,39,17739.42857,0,233,94936993,1619,237,79,25,93,33.28571429,7,4286.428571,231.2857143,0.285714286,33.85714286,11626,0.001876369,0.000636194,0.000201327,0.093625177,0.001908581,7761,764.5357638,2534.204082,2.4375,5.8125,5.974358974,2388,3,8,60,0,0,19,16,10,13,17,5,0,1,0.428571429,4.571428571,8.571428571,2.714285714,2.285714286,1.428571429,1.857142857
20100801,115,178134,0,25447.71429,0,62,291351620,2744,189,20,27,34,8.857142857,7,3934.428571,392,0,27,16027,0.000348053,0.000112275,0.000151571,0.089971594,0.001060999,1548.991304,1635.575578,3635.387755,0,0.295652174,0,4814.432432,2,7,104,0,14,40,3,32,0,35,2,0,0,0.285714286,2.142857143,14.85714286,5.714285714,0.428571429,4.571428571,0
20100805,86,231200,24,33028.57143,0,155,137969387,1702,271,98,105,129,22.14285714,7,3105.285714,243.1428571,0,38.71428571,61152,0.000670415,0.000423875,0.000454152,0.26449827,0.001172145,2688.372093,596.753404,4718.367347,0.279069767,1.5,6.458333333,9633.333333,21,6,42,1,2,6,80,24,3,100,9,0,0,3,0.714285714,6,0.857142857,11.42857143,3.428571429,0.428571429
20100806,27,80979,36,20244.75,0,38,53670246,299,61,5,38,34,9.5,4,1137,74.75,0,15.25,24399,0.000469257,6.17E-05,0.000469257,0.301300337,0.000753282,2999.222222,662.7674582,5061.1875,1.333333333,1.259259259,1.055555556,80979,1,6,48,0,0,2,42,12,4,0,0,0,0,0.25,4,12,0.5,10.5,3,1
20100818,8,62987,45,15746.75,0,18,77288131,612,39,2,18,17,4.5,4,7642,153,0,9.75,28612,0.000285773,3.18E-05,0.000285773,0.454252465,0.000619175,7873.375,1227.048931,3936.6875,5.625,2.125,0.4,2099.566667,1,2,41,0,26,32,13,6,4,10,1,0,0,0.25,2.25,10.25,8,3.25,1.5,1
20100820,36,57115,0,14278.75,0,56,109066573,879,70,4,22,17,14,4,788.5,219.75,0,17.5,3985,0.000980478,7.00E-05,0.000385188,0.069771514,0.001225597,1586.527778,1909.595956,3569.6875,0,0.472222222,0,19038.33333,1,0,59,0,0,1,0,12,0,0,0,0,0,0.25,2.75,14.75,0.25,0,3,0
20100854,19,113098,40,18849.66667,0,33,71555765,1608,76,5,12,15,5.5,6,245.8333333,268,0,12.66666667,27404,0.000291782,4.42E-05,0.000106103,0.242303135,0.000671984,5952.526316,632.6881554,3141.611111,2.105263158,0.789473684,0.825,3769.933333,5,7,93,0,3,0,14,12,1,0,0,0,0,0.833333333,2.666666667,15.5,0,2.333333333,2,0.166666667
20100861,18,33192,25,8298,0,81,6433832,294,44,0,13,11,20.25,4,85.5,73.5,0,11,4356,0.002440347,0,0.000391661,0.131236443,0.001325621,1844,193.8368282,2074.5,1.388888889,0.611111111,3.24,11064,2,1,65,0,0,0,5,5,0,0,0,0,0,0.5,2.75,16.25,0,1.25,1.25,0
20100888,135,454043,50,64863.28571,0,71,388995026,1925,311,13,13,24,10.14285714,7,24583,275,0.142857143,44.42857143,9047,0.000156373,2.86E-05,2.86E-05,0.019925426,0.000684957,3363.281481,856.7360933,9266.183673,0.37037037,0.177777778,1.42,1118.332512,23,23,264,0,1,10,20,18,0,13,1,0,0,3.285714286,11.42857143,37.71428571,1.428571429,2.857142857,2.571428571,0
20100889,31,167236,0,23890.85714,0,14,23583768,318,287,285,5,264,2,7,22,45.42857143,0,41,940,8.37E-05,0.001704179,2.99E-05,0.005620799,0.001716138,5394.709677,141.0208807,3412.979592,0,8.516129032,0,55745.33333,13,4,25,0,30,0,19,20,0,2,2,0,0,1.857142857,2.571428571,3.571428571,0,2.714285714,2.857142857,0
20100907,5,38213,29,9553.25,0,67,18769099,259,48,6,7,11,16.75,4,117.25,64.75,0,12,13287,0.00175333,0.000157015,0.000183184,0.347708895,0.001256117,7642.6,491.1705179,2388.3125,5.8,2.2,2.310344828,1910.65,0,1,33,0,0,0,3,10,0,0,0,0,0,0,1.25,8.25,0,0.75,2.5,0
20100952,69,192759,37,27537,0,123,121194689,544,138,21,41,42,17.57142857,7,4507.714286,77.71428571,0,19.71428571,6963,0.000638103,0.000108944,0.000212701,0.036122827,0.00071592,2793.608696,628.7368631,3933.857143,0.536231884,0.608695652,3.324324324,14827.61538,3,10,283,0,7,7,4,22,4,11,3,0,0,0.428571429,3.142857143,40.42857143,1,0.571428571,3.142857143,0.571428571
20100960,54,202206,19,28886.57143,67,357,368535649,3300,280,66,54,52,51,7,6102.428571,471.4285714,0,40,6375,0.001765526,0.0003264,0.000267054,0.031527254,0.001384726,3744.555556,1822.57524,4126.653061,0.351851852,0.962962963,18.78947368,603.6,28,77,281,0,1,4,34,37,7,17,3,0,0,4,8.428571429,40.14285714,0.571428571,4.857142857,5.285714286,1
20100965,36,102292,9,14613.14286,0,127,207324191,1840,109,39,31,39,18.14285714,7,14390.57143,262.8571429,0,15.57142857,31383,0.001241544,0.000381261,0.000303054,0.306798186,0.001065577,2841.444444,2026.787931,2087.591837,0.25,1.083333333,14.11111111,6819.466667,6,10,78,0,5,17,4,19,6,0,0,0,0,0.857142857,5.428571429,11.14285714,2.428571429,0.571428571,2.714285714,0.857142857
20100966,67,125708,41,20951.33333,0,82,102149161,580,179,73,50,70,13.66666667,6,373.5,96.66666667,0,29.83333333,13432,0.000652305,0.000580711,0.000397747,0.106850797,0.001423935,1876.238806,812.5907739,3491.888889,0.611940299,1.044776119,2,1461.72093,0,0,81,0,2,11,3,18,0,6,1,0,0,0,3.166666667,13.5,1.833333333,0.5,3,0
20100983,11,65984,48,21994.66667,0,58,78927262,740,57,14,31,27,19.33333333,3,1052.666667,246.6666667,0,19,6333,0.000879001,0.000212173,0.000469811,0.095977813,0.000863846,5998.545455,1196.157584,7331.555556,4.363636364,2.454545455,1.208333333,9426.285714,2,0,28,0,0,10,1,14,0,38,1,0,0,0.666666667,2,9.333333333,3.333333333,0.333333333,4.666666667,0
20100987,6,51616,13,12904,0,51,757517,159,41,0,26,23,12.75,4,173,39.75,0,10.25,354,0.000988066,0,0.00050372,0.006858338,0.000794327,8602.666667,14.67601131,3226,2.166666667,3.833333333,3.923076923,905.5438596,0,11,45,0,0,0,1,2,0,0,0,0,0,0,5.25,11.25,0,0.25,0.5,0
20100990,16,447485,0,63926.42857,0,457,0,6,486,407,44,483,65.28571429,7,3858.285714,0.857142857,0,69.42857143,0,0.001021263,0.000909528,9.83E-05,0,0.00108607,27967.8125,0,9132.346939,0,30.1875,0,0,64,26,0,0,0,0,0,0,0,0,0,0,0,9.142857143,0,0,0,0,0,0
20101008,2,10775,10,5387.5,0,9,223127,60,12,0,3,3,4.5,2,506.5,30,0,6,0,0.000835267,0,0.000278422,0,0.001113689,5387.5,20.70784223,2693.75,5,1.5,0.9,1795.833333,0,0,30,0,0,2,0,0,0,0,0,0,0,0,4.5,15,1,0,0,0
20101012,6,46081,0,11520.25,0,51,12863680,163,83,40,5,30,12.75,4,1420.25,40.75,0,20.75,0,0.001106747,0.000868037,0.000108505,0,0.001801176,7680.166667,279.1536642,2880.0625,0,5,0,11520.25,0,0,5,0,1,0,0,5,1,0,0,0,0,0,4.25,1.25,0,0,1.25,0.25
20101019,5,11564,0,5782,202,13,270488,0,26,2,0,1,6.5,2,7,0,0,13,0,0.001124178,0.000172951,0,0,0.002248357,2312.8,23.39052231,2891,0,0.2,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,3,1,0
20101021,7,32486,0,5414.333333,0,127,47658011,609,34,0,11,7,21.16666667,6,66.83333333,101.5,0,5.666666667,3989,0.003909376,0,0.000338607,0.122791356,0.001046605,4640.857143,1467.032291,902.3888889,0,1,0,4060.75,0,0,21,0,0,0,0,8,1,0,0,0,0,0,0.166666667,3.5,0,0,1.333333333,0.166666667
20101026,32,85732,0,14288.66667,0,51,27437735,242,374,10,4,348,8.5,6,556.3333333,40.33333333,0,62.33333333,0,0.000594877,0.000116643,4.67E-05,0,0.004362432,2679.125,320.0407666,2381.444444,0,10.875,0,1360.825397,0,0,139,0,0,0,0,3,0,0,0,0,0,0,2.166666667,23.16666667,0,0,0.5,0
20101027,19,75034,48,10719.14286,0,33,175990206,1201,154,6,18,19,4.714285714,7,1032.571429,171.5714286,0,22,1074,0.000439801,8.00E-05,0.000239891,0.014313511,0.002052403,3949.157895,2345.472799,1531.306122,2.526315789,1,0.6875,1923.948718,9,6,173,0,0,16,30,13,2,41,4,0,0,1.285714286,1,24.71428571,2.285714286,4.285714286,1.857142857,0.285714286
20101032,47,108217,45,15459.57143,0,94,119217941,1049,90,3,44,42,13.42857143,7,148.2857143,149.8571429,0,12.85714286,3347,0.000868625,2.77E-05,0.00040659,0.030928597,0.000831662,2302.489362,1101.656311,2208.510204,0.957446809,0.893617021,2.088888889,4328.68,2,0,71,0,1,3,14,17,0,0,0,0,0,0.285714286,2,10.14285714,0.428571429,2,2.428571429,0
20101033,33,95438,43,13634,0,99,63563238,668,170,46,37,62,14.14285714,7,294.4285714,95.42857143,0,24.28571429,8239,0.001037323,0.000481988,0.000387686,0.086328297,0.001781261,2892.060606,666.0160314,1947.714286,1.303030303,1.878787879,2.302325581,3181.266667,0,0,56,0,0,8,5,15,0,0,0,0,0,0,2,8,1.142857143,0.714285714,2.142857143,0
20101039,86,169093,48,28182.16667,0,104,308986860,1861,196,11,51,52,17.33333333,6,6100.333333,310.1666667,0,32.66666667,47,0.000615046,6.51E-05,0.000301609,0.000277954,0.001159125,1966.197674,1827.319049,4697.027778,0.558139535,0.604651163,2.166666667,3522.770833,7,1,127,0,10,32,0,24,2,40,8,0,0,1.166666667,4.5,21.16666667,5.333333333,0,4,0.333333333
20101051,74,293805,0,41972.14286,0,152,344131598,3025,371,152,54,102,21.71428571,7,786.8571429,432.1428571,0.428571429,53,31023,0.00051735,0.00051735,0.000183795,0.105590443,0.001262742,3970.337838,1171.292517,5996.020408,0,1.378378378,0,1985.168919,6,1,153,0,0,7,10,57,0,4,2,0,0,0.857142857,3.857142857,21.85714286,1,1.428571429,8.142857143,0
20101058,63,274764,0,39252,0,112,432320455,4111,412,182,42,141,16,7,6031.285714,587.2857143,0,58.85714286,38123,0.000407623,0.000662387,0.000152858,0.138748162,0.001499469,4361.333333,1573.424666,5607.428571,0,2.238095238,0,2097.435115,4,3,263,0,0,0,38,57,2,19,1,0,0,0.571428571,11,37.57142857,0,5.428571429,8.142857143,0.285714286
20101064,36,96535,42,13790.71429,0,74,59494159,792,95,10,21,23,10.57142857,7,2334.714286,113.1428571,0,13.57142857,0,0.000766561,0.000103589,0.000217538,0,0.000984099,2681.527778,616.2962552,1970.102041,1.166666667,0.638888889,1.761904762,2245,11,0,38,0,2,5,0,12,0,14,2,0,0,1.571428571,2.857142857,5.428571429,0.714285714,0,1.714285714,0
20101067,86,357666,0,51095.14286,0,83,31558641,284,229,123,22,97,11.85714286,7,9748.142857,40.57142857,0,32.71428571,0,0.00023206,0.000343896,6.15E-05,0,0.000640262,4158.906977,88.23494825,7299.306122,0,1.127906977,0,22354.125,117,114,13,29,0,2,31,6,0,0,0,1,1,16.71428571,7.571428571,1.857142857,0.285714286,4.428571429,0.857142857,0
20101076,42,392429,45,56061.28571,0,357,219430869,816,335,224,30,203,51,7,5887.857143,116.5714286,1.285714286,47.85714286,97827,0.000909719,0.000570804,7.64E-05,0.249285858,0.000853658,9343.547619,559.1606864,8008.755102,1.071428571,4.833333333,7.933333333,2687.869863,17,50,159,0,1,0,10,26,19,8,2,0,0,2.428571429,15.14285714,22.71428571,0,1.428571429,3.714285714,2.714285714
20101093,24,143412,27,23902,0,86,15531022,864,95,1,41,35,14.33333333,6,417.6666667,144,0,15.83333333,17800,0.000599671,6.97E-06,0.00028589,0.124117926,0.000662427,5975.5,108.2965303,3983.666667,1.125,1.458333333,3.185185185,969,1,3,143,0,0,0,0,8,1,1,1,0,0,0.166666667,5.333333333,23.83333333,0,0,1.333333333,0.166666667
20101094,5,15405,31,15405,0,11,4729370,26,14,2,0,3,11,1,242,26,0,14,0,0.000714054,0.000129828,0,0,0.000908796,3081,307.002272,15405,6.2,0.6,0.35483871,570.5555556,0,0,27,0,1,1,0,0,0,0,0,0,0,0,8,27,1,0,0,0
20101114,38,23307,8,3884.5,0,2,35170,31,2,0,2,1,0.333333333,6,6.166666667,5.166666667,0,0.333333333,6058,8.58E-05,0,8.58E-05,0.259921912,8.58E-05,613.3421053,1.508988716,647.4166667,0.210526316,0.026315789,0.25,3884.5,0,0,3,0,0,0,2,17,0,0,0,0,0,0,0,0.5,0,0.333333333,2.833333333,0
20101126,5,14313,10,3578.25,0,1,210298,36,10,0,2,2,0.25,4,81.75,9,0,2.5,1012,6.99E-05,0,0.000139733,0.070704954,0.000698666,2862.6,14.69279676,894.5625,2,0.4,0.1,795.1666667,0,6,16,0,0,1,5,2,0,0,0,0,0,0,2.5,4,0.25,1.25,0.5,0
20101142,63,242523,16,40420.5,0,146,197287403,1380,147,18,17,25,24.33333333,6,538.3333333,230,0,24.5,2033,0.000602005,7.42E-05,7.01E-05,0.00838271,0.000606128,3849.571429,813.4791463,6736.75,0.253968254,0.396825397,9.125,6063.075,20,8,58,0,3,8,61,16,6,47,3,0,0,3.333333333,2.5,9.666666667,1.333333333,10.16666667,2.666666667,1
20101149,44,122673,0,20445.5,0,67,173094432,1141,67,0,29,23,11.16666667,6,993.3333333,190.1666667,0,11.16666667,31753,0.000546167,0,0.000236401,0.258842614,0.000546167,2788.022727,1411.023061,3407.583333,0,0.522727273,0,6133.65,0,0,92,0,0,0,1,12,2,7,1,0,0,0,1.166666667,15.33333333,0,0.166666667,2,0.333333333
